Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-08-01,Schalke 04,Hertha,0.35335689045936397,0.2949852507374631,0.4291845493562232,0.6289308176100629,0.4464285714285714,0.17179483309607518,0.3794234826777755,0.4487816842261493,1.49,0.87,2.37,H
2025-08-01,Luton,AFC Wimbledon,0.6622516556291391,0.22831050228310504,0.17421602787456444,0.5555555555555556,0.5128205128205129,0.06357043033908968,0.5925915287003835,0.3438380409605269,0.5,0.0,0.5,D
2025-08-01,Arbroath,Ayr,0.25252525252525254,0.2717391304347826,0.5714285714285714,0.5524861878453039,0.5291005291005292,0.1934028000397661,0.4587987339757485,0.34779846598448544,1.01,0.78,1.79,D
2025-08-01,Mechelen,Club Brugge,0.2617801047120419,0.2610966057441253,0.5464480874316939,0.6493506493506493,0.42372881355932207,0.5352434521560486,0.2023081816052862,0.262448366238665,1.8,2.13,3.93,A
2025-08-02,Cambridge,Cheltenham,0.5464480874316939,0.2808988764044944,0.2570694087403599,0.5747126436781609,0.5,0.1345458641021757,0.33969724248784466,0.5257568934099796,1.4,0.64,2.04,H
2025-08-02,Chesterfield,Barrow,0.6097560975609756,0.267379679144385,0.20366598778004072,0.5464480874316939,0.5263157894736842,0.036826464788783965,0.20763211330956083,0.7555414219016553,1.26,0.23,1.5,H
2025-08-02,Colchester,Tranmere,0.47619047619047616,0.31545741324921134,0.28901734104046245,0.4065040650406504,0.6711409395973155,0.1685408060470525,0.5340904326478123,0.2973687613051351,0.76,0.58,1.34,D
2025-08-02,Bristol Rvs,Harrogate,0.5524861878453039,0.2898550724637681,0.24154589371980678,0.4926108374384237,0.5813953488372093,0.5415097112423575,0.3389099928921321,0.11958029586551044,0.61,1.06,1.67,A
2025-08-02,Grimsby,Crawley Town,0.5050505050505051,0.2801120448179272,0.2976190476190476,0.6024096385542169,0.47619047619047616,0.06012854345075495,0.4220606696053655,0.5178107869438796,1.32,0.48,1.8,H
2025-08-02,Peterhead,East Fife,0.4587155963302752,0.2949852507374631,0.35211267605633806,0.5649717514124294,0.5208333333333334,0.10654395924763368,0.343962518508559,0.5494935222438072,1.25,0.41,1.66,H
2025-08-02,Shrewsbury,Bromley,0.4385964912280702,0.29069767441860467,0.3546099290780142,0.5586592178770949,0.5154639175257733,0.17525752779365858,0.4064876882356488,0.41825478397069266,0.8,0.47,1.26,H
2025-08-02,Walsall,Swindon,0.4608294930875576,0.2976190476190476,0.3246753246753247,0.5405405405405405,0.53475935828877,0.39678969022654176,0.3520567866949386,0.25115352307851957,1.49,1.66,3.15,A
2025-08-02,Stenhousemuir,Alloa,0.4098360655737705,0.30303030303030304,0.3952569169960475,0.5586592178770949,0.5291005291005292,0.192303290348259,0.29422810350154716,0.5134686061501937,2.18,1.93,4.11,H
2025-08-02,Edinburgh City,Stirling,0.47393364928909953,0.3003003003003003,0.33112582781456956,0.5434782608695652,0.5434782608695652,0.22274143072967867,0.28091040624336955,0.49634816302695184,1.82,1.72,3.54,H
2025-08-02,Darmstadt,Bochum,0.4608294930875576,0.2824858757062147,0.33783783783783783,0.6329113924050632,0.4444444444444444,0.09318034847880048,0.2601343935297989,0.6466852579914006,2.03,0.76,2.79,H
2025-08-02,Elversberg,Nurnberg,0.4854368932038835,0.2695417789757412,0.3246753246753247,0.6622516556291391,0.41493775933609955,0.23044715697128698,0.324745485791177,0.444807357237536,1.54,1.21,2.76,H
2025-08-02,Karlsruhe,Preußen Münster,0.53475935828877,0.2638522427440633,0.2801120448179272,0.6024096385542169,0.47393364928909953,0.10946900500667268,0.3053732692671776,0.5851577257261497,1.5,0.81,2.31,H
2025-08-02,Forfar,Stranraer,0.6289308176100629,0.2808988764044944,0.19607843137254904,0.49504950495049505,0.5882352941176471,0.005160509026211987,0.09865251289290401,0.896186978080884,1.93,-0.05,1.89,H
2025-08-02,Paderborn,Holstein Kiel,0.4672897196261682,0.2710027100271003,0.3436426116838488,0.6535947712418301,0.42194092827004215,0.2089890669271429,0.2967405417213986,0.4942703913514586,1.23,0.82,2.04,H
2025-08-02,Bielefeld,Fortuna Dusseldorf,0.4484304932735426,0.27932960893854747,0.35335689045936397,0.6172839506172839,0.4587155963302752,0.08725089518989596,0.1607310784187914,0.7520180263913127,2.76,1.35,4.12,H
2025-08-02,Dumbarton,Clyde,0.4329004329004329,0.29239766081871343,0.3831417624521073,0.5882352941176471,0.49504950495049505,0.48911467428968,0.357444616339903,0.15344070937041693,0.66,1.38,2.05,A
2025-08-02,Annan Athletic,Elgin,0.3861003861003861,0.303951367781155,0.4166666666666667,0.5434782608695652,0.5464480874316939,0.35889349979752544,0.3243380089399684,0.3167684912625061,1.73,1.57,3.31,A
2025-08-02,Wigan,Northampton,0.4694835680751174,0.31347962382445144,0.2857142857142857,0.4273504273504274,0.6493506493506493,0.24937512721969968,0.2405089927651286,0.5101158800151716,2.16,1.47,3.63,H
2025-08-02,St Johnstone,Partick,0.5291005291005292,0.2958579881656805,0.27027027027027023,0.49751243781094534,0.5813953488372093,0.016733539934475312,0.07070696220016602,0.9125594978653587,3.07,0.48,3.56,H
2025-08-02,Accrington,Gillingham,0.36496350364963503,0.3194888178913738,0.39840637450199207,0.4672897196261682,0.6097560975609756,0.018489409173931548,0.3646136479440739,0.6168969428819946,1.05,0.07,1.12,H
2025-08-02,Plymouth,Barnsley,0.4504504504504504,0.27322404371584696,0.3472222222222222,0.625,0.4484304932735426,0.7083208114057731,0.1891894827133286,0.10248970588089837,1.1,2.31,3.41,A
2025-08-02,Kilmarnock,Livingston,0.5,0.2881844380403458,0.28169014084507044,0.5208333333333334,0.5494505494505494,0.6352135238256336,0.29651524713672106,0.06827122903764524,0.82,1.72,2.53,A
2025-08-02,Huddersfield,Leyton Orient,0.5102040816326531,0.2724795640326976,0.2849002849002849,0.5434782608695652,0.5291005291005292,0.06005710019940711,0.14749602985013335,0.7924468699504594,2.84,1.09,3.93,H
2025-08-02,Doncaster,Exeter,0.5405405405405405,0.2801120448179272,0.2469135802469136,0.5208333333333334,0.5464480874316939,0.027328061812868485,0.43680305151812443,0.535868886669007,1.07,0.02,1.09,H
2025-08-02,Burton,Mansfield,0.4048582995951417,0.29069767441860467,0.3731343283582089,0.5464480874316939,0.5235602094240838,0.11121124038344513,0.2685411529516044,0.6202476066649505,1.51,0.76,2.26,H
2025-08-02,Lincoln,Reading,0.5208333333333334,0.2770083102493075,0.27027027027027023,0.5524861878453039,0.5154639175257733,0.11513158368097907,0.39042614396084546,0.4944422723581754,0.94,0.51,1.45,H
2025-08-02,Motherwell,Rangers,0.14705882352941177,0.19880715705765406,0.7246376811594204,0.6993006993006994,0.3717472118959108,0.505370827907687,0.27720680886614746,0.2174223632261655,1.63,1.49,3.12,A
2025-08-02,Raith Rvs,Queens Park,0.7462686567164178,0.22075055187637968,0.1288659793814433,0.5649717514124294,0.5181347150259068,0.31955817738219927,0.3311643871326201,0.3492774354851806,1.0,0.91,1.91,H
2025-08-02,Cardiff,Peterboro,0.6369426751592356,0.2347417840375587,0.19607843137254904,0.6289308176100629,0.4464285714285714,0.05195006960492775,0.16163354022993512,0.7864163901651372,2.4,0.9,3.31,H
2025-08-02,Airdrie Utd,Ross County,0.3067484662576687,0.29239766081871343,0.49751243781094534,0.5434782608695652,0.5405405405405405,0.3137678236906025,0.3513797753100828,0.3348524009993147,1.06,0.89,1.96,D
2025-08-02,Morton,Dunfermline,0.36101083032490977,0.3484320557491289,0.38759689922480617,0.3846153846153846,0.6944444444444444,0.7921998982596478,0.1691593834807367,0.03864071825961552,0.4,2.37,2.77,A
2025-08-02,Bradford,Wycombe,0.4065040650406504,0.3048780487804878,0.35842293906810035,0.4716981132075471,0.5988023952095809,0.08198901090562712,0.2118429921426301,0.7061679969517428,2.19,0.64,2.83,H
2025-08-02,Hamilton,Montrose,0.5181347150259068,0.29154518950437314,0.29850746268656714,0.5847953216374269,0.5025125628140703,0.07458289269747899,0.20035962020638345,0.7250574870961376,1.91,0.57,2.48,H
2025-08-02,Cove Rangers,Queen of Sth,0.4464285714285714,0.3048780487804878,0.3546099290780142,0.5405405405405405,0.5434782608695652,0.7352938798308584,0.17146442224003502,0.09324169792910666,1.14,2.69,3.83,A
2025-08-02,Standard,Dender,0.5319148936170213,0.2976190476190476,0.24509803921568626,0.5,0.5714285714285714,0.0939976753207723,0.25318375609095245,0.6528185685882752,1.89,0.66,2.55,H
2025-08-02,Westerlo,Waregem,0.5586592178770949,0.25510204081632654,0.2590673575129534,0.6578947368421053,0.4166666666666667,0.09507387881068584,0.16919624744759187,0.7357298737417223,2.59,1.14,3.73,H
2025-08-02,Newport County,Notts County,0.21645021645021645,0.26666666666666666,0.5988023952095809,0.5780346820809249,0.49504950495049505,0.7404205327128313,0.20406026864808086,0.05551919863908785,0.31,1.52,1.83,A
2025-08-02,Gent,RAAL La Louviere,0.5882352941176471,0.26595744680851063,0.2192982456140351,0.5780346820809249,0.49504950495049505,0.03611222989539386,0.19095092247253312,0.772936847632073,2.26,0.29,2.55,H
2025-08-02,Rotherham,Port Vale,0.45454545454545453,0.28328611898017,0.33003300330033003,0.5617977528089888,0.5102040816326531,0.320830624922131,0.39958123993320405,0.27958813514466496,1.49,1.27,2.76,D
2025-08-02,Blackpool,Stevenage,0.5208333333333334,0.2849002849002849,0.26246719160104987,0.49504950495049505,0.5747126436781609,0.4209235511696117,0.3402035726604159,0.23887287616997224,0.82,1.39,2.2,A
2025-08-02,Kelty Hearts,Inverness C,0.22883295194508008,0.28328611898017,0.591715976331361,0.5319148936170213,0.5524861878453039,0.8339145100970056,0.12930995301030632,0.03677553689268809,0.74,2.88,3.62,A
2025-08-02,Salford,Crewe,0.5376344086021505,0.27322404371584696,0.273972602739726,0.5747126436781609,0.5,0.39229494144362315,0.2857633149567693,0.3219417435996076,1.64,1.62,3.26,A
2025-08-03,Magdeburg,Braunschweig,0.5555555555555556,0.27322404371584696,0.2506265664160401,0.5988023952095809,0.47846889952153115,0.26600170859695527,0.486107788455687,0.24789050294735776,1.11,1.36,2.47,D
2025-08-03,Stockport,Bolton,0.5208333333333334,0.2801120448179272,0.26881720430107525,0.53475935828877,0.5376344086021505,0.14948494604530238,0.42007703821947284,0.43043801573522467,0.68,0.55,1.23,H
2025-08-03,Dundee,Hibernian,0.25510204081632654,0.2710027100271003,0.5464480874316939,0.6024096385542169,0.4694835680751174,0.6474603813698362,0.3021434270677538,0.050396191562410105,0.46,1.44,1.89,A
2025-08-03,Falkirk,Dundee United,0.5319148936170213,0.273972602739726,0.2631578947368421,0.5617977528089888,0.5076142131979695,0.343708454058344,0.2680669687087327,0.3882245772329233,1.45,1.39,2.84,H
2025-08-03,Charleroi,St Truiden,0.5050505050505051,0.2824858757062147,0.2881844380403458,0.5780346820809249,0.49751243781094534,0.2815058739140387,0.3719352970491452,0.34655882903681606,1.04,1.34,2.38,D
2025-08-03,St. Gilloise,Oud-Heverlee Leuven,0.7575757575757576,0.1941747572815534,0.11750881316098707,0.625,0.4484304932735426,0.0009923319377062294,0.00935728455930377,0.9896503835029901,4.9,-0.07,4.83,H
2025-08-03,Celtic,St Mirren,0.8620689655172414,0.13966480446927373,0.06944444444444445,0.7194244604316548,0.3546099290780142,0.03010124498329943,0.1682959036170153,0.8016028513996852,2.47,0.69,3.16,H
2025-08-03,Genk,Antwerp,0.6329113924050632,0.24096385542168672,0.2008032128514056,0.641025641025641,0.4329004329004329,0.4327252194591521,0.3654272521702636,0.20184752837058426,1.27,1.5,2.77,A
2025-08-03,Cercle Brugge,Anderlecht,0.3401360544217687,0.3003003003003003,0.4310344827586207,0.53475935828877,0.5405405405405405,0.7829119331001108,0.1880522536002116,0.029035813299677665,0.65,2.03,2.68,A
2025-08-03,Hannover,Kaiserslautern,0.5263157894736842,0.26881720430107525,0.28653295128939826,0.6134969325153374,0.4608294930875576,0.008121883324473094,0.1795210833864868,0.8123570332890401,1.55,0.18,1.73,H
2025-08-04,Hearts,Aberdeen,0.4807692307692307,0.2857142857142857,0.30303030303030304,0.5649717514124294,0.5050505050505051,0.0857205015470408,0.33075448695952964,0.5835250114934296,1.01,0.39,1.4,H
2025-08-07,Port Vale,Cardiff,0.37593984962406013,0.3003003003003003,0.3952569169960475,0.5154639175257733,0.5586592178770949,0.23151627533347283,0.665765439835113,0.10271828483141407,0.29,0.33,0.62,D
2025-08-08,St Truiden,Dender,0.5405405405405405,0.2724795640326976,0.2610966057441253,0.5813953488372093,0.4926108374384237,0.12296801474013494,0.3584358087205544,0.5185961765393106,1.27,0.55,1.81,H
2025-08-08,Ross County,St Johnstone,0.4291845493562232,0.30959752321981426,0.36101083032490977,0.5076142131979695,0.5714285714285714,0.12091666305214119,0.40672814760112763,0.4723551893467311,0.88,0.77,1.66,H
2025-08-08,Nurnberg,Darmstadt,0.36101083032490977,0.27624309392265195,0.4464285714285714,0.6289308176100629,0.4484304932735426,0.5885962242964099,0.2907603543761013,0.12064342132748887,1.04,1.55,2.59,A
2025-08-08,Gaziantep,Galatasaray,0.1342281879194631,0.1953125,0.7518796992481203,0.6802721088435374,0.3952569169960475,0.86366710846791,0.11056270074319761,0.025770190788892464,0.62,2.35,2.97,A
2025-08-08,For Sittard,Go Ahead Eagles,0.37593984962406013,0.29069767441860467,0.4,0.5847953216374269,0.48780487804878053,0.059675451042782574,0.4226810624177189,0.5176434865394984,2.3,0.91,3.21,H
2025-08-08,Birmingham,Ipswich,0.4081632653061224,0.30303030303030304,0.3484320557491289,0.48780487804878053,0.5813953488372093,0.09882128042949477,0.25910273464999567,0.6420759849205095,1.13,0.24,1.37,H
2025-08-08,Casa Pia,Sp Lisbon,0.10940919037199125,0.19569471624266144,0.7692307692307692,0.6024096385542169,0.47619047619047616,0.8215546652961458,0.1530002767903228,0.025445057913531435,0.79,3.13,3.93,A
2025-08-08,Preußen Münster,Paderborn,0.3246753246753247,0.3067484662576687,0.4504504504504504,0.5555555555555556,0.5208333333333334,0.8059132182480734,0.13855680114682176,0.05552998060510484,1.09,2.57,3.66,A
2025-08-09,Stenhousemuir,Cove Rangers,0.33783783783783783,0.3003003003003003,0.4716981132075471,0.5586592178770949,0.5291005291005292,0.12954909078237742,0.4134803410017919,0.45697056821583065,1.24,0.62,1.86,H
2025-08-09,Charlton,Watford,0.4048582995951417,0.30864197530864196,0.3472222222222222,0.4716981132075471,0.5988023952095809,0.06459391366893968,0.2491656281317007,0.6862404581993596,1.48,0.29,1.77,H
2025-08-09,Coventry,Hull,0.5780346820809249,0.26666666666666666,0.2183406113537118,0.5376344086021505,0.5319148936170213,0.5271304314356801,0.33417126890337107,0.13869829966094868,0.84,1.02,1.86,A
2025-08-09,Troyes,Grenoble,0.5714285714285714,0.2898550724637681,0.2304147465437788,0.5,0.5780346820809249,0.05534648993510625,0.14305966033495154,0.8015938497299422,3.08,1.66,4.74,H
2025-08-09,Pau FC,Annecy,0.4291845493562232,0.3125,0.3496503496503497,0.5128205128205129,0.5617977528089888,0.07643780166807151,0.3769260587988862,0.5466361395330424,1.25,0.31,1.56,H
2025-08-09,Montpellier,Red Star,0.53475935828877,0.29154518950437314,0.26881720430107525,0.5319148936170213,0.5464480874316939,0.2502821640608156,0.28736727117735106,0.46235056476183334,0.85,0.96,1.82,H
2025-08-09,Ayr,Raith Rvs,0.4672897196261682,0.3184713375796178,0.31347962382445144,0.4608294930875576,0.6211180124223602,0.31351580573808396,0.30797511072539174,0.37850908353652424,1.56,1.49,3.05,H
2025-08-09,Queens Park,Arbroath,0.35714285714285715,0.29850746268656714,0.4424778761061947,0.5617977528089888,0.5181347150259068,0.5067365969168166,0.33772166688546157,0.15554173619772171,1.6,1.52,3.12,A
2025-08-09,Partick,Morton,0.5050505050505051,0.31347962382445144,0.27932960893854747,0.47393364928909953,0.6060606060606061,0.43250857239054974,0.4097145250301716,0.15777690257927857,0.57,1.03,1.6,A
2025-08-09,Dunfermline,Airdrie Utd,0.53475935828877,0.3058103975535168,0.2604166666666667,0.49504950495049505,0.5882352941176471,0.04157286425308939,0.17296658264592663,0.7854605531009841,2.13,0.57,2.7,H
2025-08-09,Queen of Sth,Hamilton,0.4629629629629629,0.303951367781155,0.3389830508474576,0.53475935828877,0.5555555555555556,0.6867956447561389,0.22233684795897637,0.09086750728488478,1.53,2.98,4.51,A
2025-08-09,Southampton,Wrexham,0.5847953216374269,0.267379679144385,0.20964360587002098,0.5291005291005292,0.5434782608695652,0.0731645439385853,0.24939564068835826,0.6774398153730564,2.59,0.7,3.29,H
2025-08-09,Middlesbrough,Swansea,0.5025125628140703,0.2881844380403458,0.2747252747252747,0.5208333333333334,0.5464480874316939,0.07864349121625162,0.41423261916487314,0.5071238896188752,1.19,0.56,1.75,H
2025-08-09,Laval,St Etienne,0.3424657534246575,0.30303030303030304,0.4484304932735426,0.5405405405405405,0.5376344086021505,0.5373539564723335,0.3112473693908273,0.1513986741368391,1.31,1.96,3.27,A
2025-08-09,East Fife,Alloa,0.341296928327645,0.3021148036253776,0.4629629629629629,0.5524861878453039,0.5376344086021505,0.306348119813403,0.46223895112331986,0.23141292906327723,0.99,0.82,1.81,D
2025-08-09,Reading,Huddersfield,0.3389830508474576,0.2898550724637681,0.44052863436123346,0.5376344086021505,0.53475935828877,0.5656420173833006,0.3139968573271025,0.12036112528959704,0.83,1.37,2.2,A
2025-08-09,Sheffield United,Bristol City,0.5847953216374269,0.2645502645502646,0.21691973969631234,0.5376344086021505,0.5291005291005292,0.5152350352870161,0.2567287918995344,0.22803617281344948,1.34,1.53,2.87,A
2025-08-09,Elgin,East Kilbride,0.3058103975535168,0.2785515320334262,0.5208333333333334,0.641025641025641,0.4484304932735426,0.041216386036128,0.31962005656971054,0.6391635573941614,1.0,0.31,1.31,H
2025-08-09,Northampton,Bradford,0.3484320557491289,0.3105590062111801,0.41493775933609955,0.4807692307692307,0.591715976331361,0.33151941179992805,0.5983214786852953,0.07015910951477666,0.26,0.6,0.87,D
2025-08-09,Wycombe,Stockport,0.4016064257028112,0.3105590062111801,0.36363636363636365,0.46511627906976744,0.6097560975609756,0.4059276560245187,0.21791342970927682,0.37615891426620457,1.31,1.17,2.48,A
2025-08-09,Stevenage,Rotherham,0.5681818181818182,0.28735632183908044,0.2192982456140351,0.4672897196261682,0.6060606060606061,0.02692898023258894,0.5818855980330521,0.39118542173435894,0.67,0.01,0.68,D
2025-08-09,Mansfield,Doncaster,0.4115226337448559,0.29850746268656714,0.3663003663003663,0.5208333333333334,0.5494505494505494,0.11862910748647892,0.3228938712616114,0.5584770212519098,1.28,0.4,1.68,H
